pos	Delicious cocktails and small plates. Love the octopus and a great G&T - highly recommend the Catalan!
pos	The paella was phenomenon!!! Gluten-free and incredibly delicious. Strongly recommend going with the iron pan if you are doing takeout and living nearby.
neg	Sangria is very good. The lobster in paella lobster is not so fresh. It's pretty expensive and they charge 20% tips automatically.
pos	Excellent place. The staff was extremely friendly, food tasted great and to top it off, despite being extremely busy, both the drinks and food were brought out very fast. In addition, we had some very specific requirements around dairy etc. and they made sure to take care of everything we had asked for. My wife and I had a great time here and we will definitely be going back again.
pos	Crown jewel Spanish restaurant in Bay Area
pos	Beautiful, tasty food. We had the roasted cauliflower and gaspacho to start and the 'mixta' paella. Generous portions and gracious service. Highly recommend.
pos	Tables very close. Loud. Good food and different. Mostly younger age people.
pos	Foord and drink are excellent and worth the trip from anywhere in the bay area..
pos	Truly amazing food. We loved paella negra and the tapas. Empanadas are to die for and so is their dessert. We will be back.
pos	Brilliant as always. Save more room for the paella and get the larger one! Highly recommend for vegetarians too!
pos	Very authentic Spanish restaurant with dishes right out of Spain! Best jamon we've had in the bay area (my husband is Spanish), the ham croquetas are so good, trio of desserts also.
neu	The tapas were pretty good, but the paella was quite bad: the rice was burnt, there was basically no seafood nor meat inside of it and the amount was very small.
pos	Fair price for the amazing food and service!
pos	Their paella never disappoints! I recommend the one with squid ink
pos	Loved the food and drinks! Their appetizers are to the top.
pos	Our entire family has a wonderful time at the Teleferic in Palo Alto. The food and service, both were excellent. The cocktails were an added bonus.
pos	Very delicate food
pos	Amazing Cocktails! Great Apps and very friendly servers
neg	The tapas were pretty good, but the paella was AWFUL: the rice was burnt, there was very little seafood inside and it's texture was very hard.
pos	Great location with an amazing decor and a lot of parking up front. The menu is genuine with a lot of dishes straight from Spain. Gambas al ajillo, pulpo but the Jamón Ibérico and the Lobster paella is to die for... great cocktails selections. Red wine sangria and the Catalan G&T with hand cut ice are my favorites!
pos	We made reservations but had to wait 20 minutes. The staff gave us complimentary drinks for the wait. Rest of the service and food was excellent. Would definitely recommend
neg	Was quite disappointed about this place. Although the food looks good, it’s only mediocre. The paella wasn’t flavorful, the kale salad was way too salty, and the churros were undercooked. This alone doesn’t earn 2 stars. I specifically told the waiter that I was allergic to alcohol, and when I ordered a mocktail, he still brought out an alcoholic drink. I may be headed to the ER tonight because of this mistake. The saving grace for the second star was the CORRECT mocktail. It was delicious.  Also, during covid, be wary of this place. They didn’t disinfect the chairs that customers sat in before the next table came.
pos	Amazing place. The drinks were good, the food was so tasty and the service was also great. Definitively looking to come back.  We tried the Spanish croquetas, Taquitos de atún, salmon tartare, Burrata and paella negra.
pos	We had a bunch of shared plates. The octopus appetizer was fantastic. The porter house steak was amazing and so was th paella. All the drinks were good as well.
pos	Excellent place with very good tapas dishers
pos	We come here quite often and have been getting take out during the lockdown.  They have reopened their usual outdoor dining with extra seating in a cordoned off section of the parking lot.  Food and service are at their usual excellent standard.  They have their full menu for both food and drinks.
pos	Being Spaniard and living in California it is hard to find a good place where you can feel like back at home. Teleferic brings you to Spain without leaving the Bay Area. Complete menu, delicious taste and perfect presentation. The staff is really nice and the terrace has a great atmosphere. Will definitely come back more than once. Salud!
neg	It was the most disgusting food I’ve ever had. The lobster paella was so bad it looks like a dog food. I don’t recommend to go there ever. I don’t know how they serve this food to the customers, also it was over priced for the smelly and disgusting food.
pos	Amazing food and ambience
pos	Highly recommend!!
pos	I cannot wait to eat here again. The paella was wonderful. The croquettes were amazing and churros to die for. Alejandra was a sweetheart. We loved it!!!
neg	The food is really good, it really tastes as it should, but the portions are way too small and the place is way too pretentious. They also charge a compulsory 20% tip, which is simply abusive. That's why we aren't going back.
pos	Tasty patatas bravas and paella. Croquettes were creamier than I prefer them. Overall solid but nothing special.
pos	Great food, drinks phenomenal service and atmosphere. Ordered the kale salad, lobster paella, oysters and crab croquettes
pos	I hate to give a rave review because it will up the popularity even more, but they deserve it. I am from. Barcelona. I know tapas. this place has original yet innovative tapas and flavors. and the Black Paella is a must. 5plus stars. gracias.
pos	Great team lunch here. All the food was delicious. Paella was flavored well, really liked the croquettes and brussel sprouts!
pos	Amazing. Thanks Alex for the great service!
neu	Great atmosphere, good tapas. For take-out, too much plastic though, that do not seem to be recyclable. Given price point, they should use compostable containers
pos	Great outdoor and indoor dining. Good for groups . The service was prompt and the food extremely flavorful. Highly recommend trying this out.
pos	Let’s start with the Old Fashion... THE BEST IVE EVER HAD PERIOD... Impure thoughts occurred with every sip... Sorry not sorry... Now the food... Each dish made love to my taste buds... The empanadas dance on my tongue with their crispness and subtle but powerful flavor... The Patatas bravas made me question my life choices... How could I have waited 35 years to taste potatoes like this... And the paella were the Mona Lisa of Paella’s... It was more than a taste... It was an experience.... (In all seriousness this was great food all the way around) Also Jeff was a great server
neu	Tapas are good. Paella is too salty. Overall too pricey given the average environment and service!
pos	We ordered dinner from Teleferic last night through doordash and were having trouble with the doordash service. The manager cared deeply about making sure we got our food, and even offered that if doordash couldn't deliver the food, they would personally do so (a 20min drive each way). He took it on himself to coordinate the issue with doordash, and made sure we got our food. The food was delicious (croquettes, steak, patatas) but the service was just unbelievable. Thank you for truly going above and beyond!
pos	Amazing food and vibe!
pos	I've been to two Teleferic locations in Spain and the one in Walnut Creek. The food, the service, and the staff is amazing and this location in Palo Alto is no different. If you're looking for an authentic Spanish restaurant then this place is definitely worth checking out!  We ordered paella, ham croquettes, and jamon iberico. It was all delicious and the staff helping us were friendly and attentive.  We'll be coming back to Teleferic next time we're in town.
pos	Lovely place! Definitely one of my favourite restaurants in the bay area! I highly recommend the tomahawk and the octopus. Exquisite wine list. Amazing environment!
neg	I was appalled and surprised to see one of my now ex-favorite Restaurants had the brazen business practice to add a 20% gratuity to my bill without my knowledge, Teleferic new business model is to add 20% to your bill without your knowledge that is WRONG.  With COVID and everything else going on I have been giving 20% and up to 50% tip to servers, well deserved. But when a business attempts to deceive his customers, the employees and the business owners are the  losers. I will never go back to Teleferic and neither will my friends. So how much did this business practice cost Teleferic. I guarantee I'm not the only one with this feeling.
pos	The food was creatively presented and quite delicious. The Pulpo was specially well done. I would return to this place in a heartbeat!
pos	Food was really excellent especially the churros, however pretty pricey - $200 for 3 people for Tapas and drinks.
neg	Their waitlist should have a skeleton next to it. 2nd in line. Checked in with the host, was told to "walk" the mall untill we get the call. 30 minutes later, walk done, 10000 steps finished, still no call, so went to a different place. Left name on waitlist, just for curiosity. It's almost 10 pm (closing time) and I'm still 2nd in line. They must really care for our health, since they want their patrons to walk for 4-5 hours before dining. Kudos!
pos	A note about COVID precautions there. While the tables are appropriately spaced and hand sanitizer is placed at every one, I was a bit distressed by the behavior of some of the staff. The hostesses and others (not servers) kept pulling down their masks to speak to one another. And, a member of the team there was delivering food without gloves (and was one of the worst offenders about pulling down his mask). When I pointed out the lack of gloves, it was remedied by the manager. But, my anxiety about what I perceived as somewhat lax attitude about safety precautions interrupted my enjoyment of the meal. Everyone must decide for themselves what their risk tolerance is. Despite the food, drinks, and service being excellent, I don't intend to return until covid is under control.
pos	Food and service are great.
pos	Excellent food, wonderful service!
pos	Crab paella was amazing!! The Ibiza cocktail was very visually pleasing .
pos	There is a shop where they sell Spanish food products. Every time I go there, the staff helps me sample the best of Spain. The staff is amazing - David and Elizabeth in particular - they make you feel like family and treat you as such!
neg	Really bad service. We waited on three tapas for over thirty minutes while the table next to us had arrived and gotten their food within that same period of time. Food was okay but certainly not worth the price. In spite of the bad service, an automatic gratuity of 20 percent was applied to our tab.
pos	Great Spanish food and tapas
pos	Really enjoyed the seafood paella.
pos	Service it is good, environment ok prices accesible, food it not to bad only whatch out with the paella is to grasse. If I can score the kitchen I will give 85% service 95%  place and decorations 70%.
pos	Every Telefèric we've been to is great! Great food and drinks! A must for a date night.
pos	Gorgeous food!
pos	Food was great, bit different from the usual tapas with nice atmosphere and friendly service. Would go again next time we're in Barcelona
neu	It's a little like traveling in Spain, including the limited vegetarian options.
pos	Everything we tasted was absolutely delicious. Great service. Very comfortable outdoor seating. Highly recommended
pos	Enjoy the wonderful tapas, think your card
pos	Great tapas spot. Really yummy foods. Octopus. Iberico. Steaks. Greens. All good. And they seat ppl pretty quickly. Considering Covid. It’s really Covid friendly.
pos	Food, service just great. Can be on the prize side but the quality is up there. Croquetas de jamon and the grill octopus are some of my favorite tapas
neg	Except for the waiters, who were friendly and didn't charge us for some of the food we sent back to the kitchen because of how stale and awful it tasted, there's nothing great about this place. Would not visit again.
pos	Recommend octopus, tuna tarta and shrimp
pos	Perfect plan for memorial weekend! Sangria, ham, croquetas and paella. Everything was delicious, I will be ordering takeout more often
pos	Everything is soooo yummy!
neu	Good food except for the Paellas (greasy, almost no seafood, VERY disappointing) service was decent.
pos	Excellent spot for tapas; truly reminded me of Barcelona. All dishes were terrific and the drinks delicious. Do not pass on the octopus!
pos	Excellent service, interior, vibe, and the food is amazing. Everything we ordered was wonderful.
pos	First time trying it. Grabbed some appetizers (Octopus and Empanadas) and sangria. Everything was fresh and the service friendly. Wife and I will return.
pos	Perfect restaurant and service, I find the place well decorated and atmosphere very friendly and they serve the best drinks
pos	Excellent attention. Delicious food.
neg	It’s ok, if you want to follow the crowd. I came when it first opened and enjoyed. Unfortunately this visit - I thought food overpriced, service was not great. Music too loud, had to shout over it. Seriously music was so bad it ruined the experience. Won’t be back...
neu	This restaurant NEVER answers their phone. Pretty bad customer service. Food varies with every order
pos	Fantastic food taste and artful presentation. Very high Complements to the chef.. Well worth dining for the  experience.
pos	Every single thing we ordered from sangria to paella was the highest quality. Excellent service as well.
pos	Drinks and food very good. Ordered Sangria and tapas. Wonderful ambiance
pos	Amazing experience and lovely authentic Spanish food. Burning man Rum, a authentic creative author cocktail. The space It’s cozy and comfortable.
pos	This is such a cool spot! Even though it's a little pricey and the restaurant a bit loud, the atmosphere and the food were excellent and the cocktails were fun and delicious!
pos	Great spanish food. The meat paella is mind-blowing. I also recommend their patatas bravas.
neg	I went there yesterday for party of 2. When we check out, 20% of tips applied automatically, AND they also applied sales tax on the tips.  This is the second time I find out they applied sales tax on the tips with in one or two months.
pos	Amazing food and drinks, sangria was amazing and the paella like in spain, We definetly coming back, staff was friendly and kind. Highly recomend this place anytime.
pos	Love it. Great service.
pos	Super good! Luis is an awesome server!
pos	Tapas are so good here!
pos	This is one of my favorites places in Bay Area! The food is amazing, especially patatas bravas and taquitos de tuna. Sangria is pretty good too. Being at this place feels like being in real Barcelona
pos	My cousin and I came here for lunch. Their food are delicious.  I will definitely come back next time when I visit Palo Alto
pos	Everything was really very delicious, but if you like to eat lots your meal will end up being very costly. I'll definitely repeat but not an everyweek place for me.
neu	Was not worth the price. Food is average.
neg	Looks like pandemic really got their good chefs.  Over fried food with really disaster called paella
pos	Really great food! Delicious!  Very helpful and friendly service!
pos	Paellas are delicious but the real treat are the cocktails. Absolutely delicious.
pos	Taking few appetizers is my favorite way to have a light meal. Very friendly  helpful people work there :)
neg	Hands down worst Paella ever..... thoroughly disappointing food.
pos	Great tapas, great dishes, great paella, great service , friendly hostesses and wait staff. Great experience ! Will definitely go back !!
pos	Excellent service food is very good atmosphere in the restaurant is lively Good place for get together or party
pos	Pricy but food is interesting and delicious
pos	Best Spanish food in the Bay Area
pos	Top end Topas. Beautiful presentation of food and excellent service. Pretty good sangria as well. Good place for a special get together.
pos	We love Teleferic.
neg	Food is good, but what is "mandatory gratuity"?
pos	Great atmosphere, good food. A bit pricey.. worth it for special occasions...
pos	Great cocktails. Great food.  Only thing would be more vegetarian options
pos	Amazing food, Great ambience, and fantastic service! We will definitely be going again.
pos	Brings back memories of our time in Barcelona and Madrid. If you are looking for authentic Spanish food, beer, and wines, this is the place to go!
pos	Stellar food and stellar service. A delight. I can’t believe I didn’t know about this place already. A new favorite!
pos	Nice atmosphere and setting. Good food... Good service... I had a delicious octopus. It was a good experience!
pos	Some of the food was sublime but some of it was very mediocre.  I would have expected better given the price point.
neg	Beware if ordering pickup, my order had missing items and there’s no way to contact them on their website and never picked up the phone.
pos	Great food, service, and ambience. Will be back! Especially liked the sangria, cauliflower, pork belly, and french toast.
pos	Will definitely come again. Very nice food.
neg	Awful selection of beer . Tastes like Japanese beer. Snacks are expensive and super small. One star.
pos	Delicious tapas in a lively atmosphere. Date night or group worthy.
pos	Absolutely amazing experience! Great tapas, & the tomahawk steak was heavenly!
neg	This place has very worse customer service I had a order dinner for pickup I went after 45 minutes  they said stay outside. No one came to ask about your order…
pos	Nice presentation, friendly staff.
pos	Terrific food, good service, outdoor seating.  Owner Albert drops by table.  As good as being in Barcelona
pos	Delish!
neu	A bit overrated. Nothing exactly Spanish, as cooked in Spain, and overpriced to my taste.
pos	Impressed by the food taste and had a good time overall
pos	Outdoor dining, hand sanitizer placed on each table. Staff wearing masks and gloves. Thank you!
pos	Must try the salmon tartare.
pos	Good vibes and service for casual dining. I wished the seafood ingredients could be more fresh
pos	Awesome food, great service. A little loud. The tapas was excellent.
pos	Great tapas and paella! My new go to place for both.
pos	Indoor dining 05/15/2021  Food good, environment good, a little noisy
neu	Not good value for money. Very small portion. Mandatory 20% tip is imposed.
pos	Most delicious and very attentive service. The octopus was unforgettable.
pos	Very good restaurant with great Spanish dishes.
pos	Tasty and beautiful cocktails, interesting and delicious food, and a lively scene for people watching
pos	Great vibe, good food.  Wish for more vegetarian plates!!
pos	Celebrated my birthday and everything is good from start to finish. Will go back there again
pos	The best, most authentic Barcelona restaurant ever. Absolutely amazing!
neu	A fair attempt at authentic Spanish food, but lacks seafood variety. Also, the service was quite poor.
pos	Brilliant restaurant with a unique menu and flavours that take me back to my time in Barcelona!
pos	Best spanish tapas in the bay area. Reminds me of barcelona style tapas.
pos	Great food and service. Croquetas are the best, authentic Spanish.
pos	Great service and very accommodating. Nice vibe and pretty tasty. I'd go back.
pos	Fantastic! Authentic Spanish Cuisine. Delicious. Will be back!
pos	Wow! I'm loving the presentation for everything they serve ❤
pos	Great food great service
pos	Great place to enjoy authentic spanish food.
pos	On the pricey side but service and food are top notch.
pos	Delicious tapas and paella - felt like going back to Spain!
pos	Really good vegan options and great drinks.
pos	WOW. Amazing everything. Just get ready to pay $100 per person!
neu	The sangria was deslish as well as the empanadas
pos	Simply delicious with a nice service. Thank you!
pos	Very good food, good choice of drinks. A very nice experience.
pos	The variety and quality was outstanding.  A little expensive I thought.
pos	Food had a good taste a little heavy hand with the salt. Food was salty.
pos	Very tasty tapas; subtle, well blended flavors.
pos	Great tapas, drinks and very friendly staff.
pos	Great food. Great ambience. Health protocols in place.
pos	Delicious and authentic - one of the best meals on the peninsula
pos	great food great service cool decor a lil bit loud but worth it
pos	Best Spanish food I've had in California.
pos	Super happy that we finally have a proper tapas place in palo alto!
neg	Greasy food. I had better in the Napa Valley.
pos	Great food and service
pos	Decent dishes. But still over priced.
pos	Super Fantastic 5-Stars Spanish Restaurant with Tapas!!
pos	Great food, service, and drinks. Will definitely come back here
pos	Great quality tapas. Very friendly and helpful staff.
pos	Delicious and great wait staff.
pos	Had a great and authentic spanish experience! Will be coming back soon.
neg	Bad service. Long wait. Bland food and drinks.
pos	Super Fantastic Spanish food & tapas!!
pos	Great restaurant 🍴,  very friendly employees,  delicious food.
pos	Good tapas, ok cocktails/service
pos	Paella+Sangria=happiness ))
neg	Really bad services
pos	The food is wonderful
pos	Amazing service and food...
pos	Wonderful food and ample outside dining.
pos	Truly delicious
pos	Paella was outstanding, and the service amazing
pos	Nice store with high quality ingredients!
pos	Great food, great service. Will return.
neu	So noisy and horrible service
pos	Pricey, but delicious!
pos	cannot miss it hottest new place in town
pos	Food was great, drinks were A+
pos	Crab croquette is tasty
neg	No utensils for take out
pos	The food was great and the staff superb
pos	Awesome!!
pos	Amazing food, amazing service.
pos	Best Spanish food in the Bay Area
pos	The food and service are good.
pos	Every dish was prepared to perfection!
pos	Great vibe with tasty paella
pos	Awesome food and atmosphere!
pos	Tasty as
pos	Spanish cuisine at the highest level.
pos	Amazing food
pos	Authentic delicious Spanish food
pos	The food was really good
pos	Love the food
pos	Seriously good food.
pos	Incredible -- the best
neu	Less vegetarian variety
pos	Very delicious!
pos	Brussels sprouts.
pos	Amazing ♥️♥️♥️
pos	Decent paella
pos	Pretty pretty pretty good.
pos	Loved the food
pos	It is like travelling to Spain
pos	Had a wonderful experience
pos	Very good!
pos	Authentic, excellent
pos	Delicious 😋🤤
pos	Food is delicious
pos	Delicious!
pos	really tasty
neu	Slow service
pos	Tomahawk to die for ....
pos	Great service, tasty food, nice atmosphere, cool Palo Alto crowd.
pos	Potatoes and jamon were so delicious! I came in the afternoon and had a light meal. The main dish seems to be great, so a good seat reservation is essential!
pos	Spanish restaurant located in Palo Alto, California, USA. As the name suggests, it specializes in Catalunya cuisine, but, like most, it has changed a lot to the American style.  The menu is mainly tapas, and there are foods that can be shared as a main dish. Ordered soup, some tapas, steak, etc. I ordered crab croquettes, but unusually, there is tuna sashimi on top of the croquettes. Crab is also a food that has a strong umami taste, but with suksong sashimi on it, it is at the level of umami + umami. It is also new because hot and cold food comes in at the same time. Everyone eats octopus, so I ordered it too. Potato puree with truffle oil and paprika powder made from crispy grilled octopus. It's a delicious combination just to read. Crispy + chewy texture and spicy + green gin taste. The main Iberico pork steak we ordered is called Buddha's Top Secret. Toughly grilled pork, sprinkled with coarse salt, grilled mushrooms, jamon, and fried shallots as a garnish. Although it is a pig + pork combination when combined with hamon, it has a good balance when combined with garnish. Paella is ordered as ink paella. It wasn't made by stir-frying with paella, but after making it, vegetables, shrimp, mushrooms, etc. were put on top of it to match it better.  When I went to Barcelona, ​​there were many unique dishes such as the birthplace of molecular cuisine, but I thought there were many tough recipes that revealed the taste of the raw ingredients, but this is similar to the latter.
pos	Very nice place inside, the bar is beautiful and the place is very cozy. will have to go back 
pos	Unique Spanish food is refined and delicious 
pos	Simply wonderful, excellent service, food as always delicious. I was very happy to know that there are two units, and one is close to my house, I will definitely come back. 
pos	Spanish restaurant in the mall within walking distance from Palo Alto station  Paella is a specialty 🥘  Crab croquettes is the most recommended  $ 50 per person- 
pos	Restaurant of excellent quality, very popular thanks to the goodness of the dishes and the perfect organization both inside the room furnished with care and personality and outside that despite the weather is not good, has heating bells that create a pleasant and comfortable warmth for those who choose to dine outdoors. The restaurant has very clean and comfortable bathrooms, the cost of lunch making the quality ratio is low but a lot depends on what you want to consume, I can say that I was very satisfied.
neg	I recommended you to some American friends to celebrate their anniversary (they had a reservation for two weeks) at your place. The surprise has been to ask them about the experience and tell me that they left very very disappointed. You put them on a table overlooking an emergency door next to the bathroom, with cleaning utensils propped up on the wall. Although they liked the food, they were horrified by the treatment and especially the table that you gave them. Of course they won't come back. You have made me look really bad. I will not recommend you again and I will scold Abel (Abel Rincón) for recommending a site like this. Very disappointed. I'll pass you a photo that my friends have sent me of the great views on their anniversary day. By the way the bill for two people was 350 dollars. Shameful.
pos	The restaurant is full of good, our restaurant is in Spain; the meals are very good; there are many people at dinner time, it is highly recommended to book in advance, there are only outdoor seats at 5:00 on the day.  Tha alchemist Asked the waiter if she wanted to drink sweets, one of the cups she recommended; after a long absence, it felt a bit strong. It tasted the most orange, the big ice hockey in the middle was a bit cute, and there was gold powder on it Pulpo Telefèric It should be a signature dish (an octopus foot is printed on the signboard). The octopus is very crispy on the surface but still tender in the middle. The mashed potato underneath has a truffle flavor and is delicious. Paella de Bogavante I do n’t know what the authentic Spanish risotto tastes but it ’s delicious, the seafood is enough, the lobster and shrimp are tender
neg	Upon arrival I asked for a table for two, a tall girl with black hair accommodated us at the last table At the end of the corridor, I don't understand why because there were many empty tables and more comfortable ones with heaters so I asked another girl to change us and so on did . The food was very good, we ordered several appetizers and a good paella...I loved my Ibiza Gin and tonic cocktail so much that my boyfriend also decided to have one....now I rate it one star for two reasons. The girl I mentioned at the beginning and for the 20% tip that is practically mandatory since it is included in the bill but it should be to the customer's taste. 
pos	There aren't many Spanish restaurants in the Bay Area, but I found it to be the most delicious I've ever visited. Especially the octopus dishes and squid ink paella were delicious. 
pos	Wow the food is amazing and the place is beautiful 
pos	Charmed! Does anyone know the name of the cheeses on the cheese board? 
pos	Excellent meal. Delicious paella. Spectacular octopus. Super recommend. 
pos	Fantastic I!!  Sir Brian is Major Barkeep Comics Beverage Service Everything was excellent!! 
pos	It's a nice place and they have delicious paellas 👏👏👏 
neu	Expensive and not great taste. 
pos	Excellent restaurant, tapas and cocktails 
pos	An incredible experience ... 🥇 
pos	I loved 
neu	Got the Thai pop.  It was like pop corn chicken from most boba shops. Some pieces were good but some were mostly batter.  The sauce was too sweet for my taste & wish there were more fried basil to give it more flavor. It was very busy during the lunch time rush hour  and the staff tried to move things along as quickly as possible while being courteous. Willing to go back to try other item.
neu	If you are in the neighborhood looking for to-go, and like chicken karaage, don't mind some grease, you might like this place.   Or check out the rice dishes or Thai iced tea machine.  The quality of chicken is no worse than most places around here, and since Bonchon chain has gone down the drain, this may be the slightly better option (at R&R you don't get soy garlic or gochujang, you get toasted rice nori? Or sweet chili sauce on the side).  Several years ago, this place used to be a chicken place with a different name (Tony?we don't recall).  Now it's got a spiffy looking sign and clean cut look.  We didn't want rice, so we ordered the chicken a la carte option with a mix of wing, thighs, drumsticks, which tasted like bone-in chicken karaage and also tried the popcorn chicken, which was exactly like the taiwanese fried chicken at those bubble tea places, right down to the two skewers.  The bone in fried chicken smelled like your typical fresh fried chicken, overall tasted fresh, but was very greasy, oily.   They do give you fresh lime wedges that cut the grease a bit.  The fat, particularly in the chicken wings is 80% rendered, which given that NO place around here we have tried has yet to render properly (why?why?) we either fry ourselves and smell the lingering chickeny odor for days in our rental apartment while working from home, or  just settle for mostly rendered, and spit out pieces of rendered fat. (Yes, truly we have sunk to a new low)  The popcorn chicken was less greasy, but like other taiwanese fried chicken places, pieces were rather rubbery, fatty, and mostly fried batter pieces (Some people love this).  We got a mixed batch, some were pale, powdery, some were dark brown/black in color.  They package your chicken in vented eco-friendly containers.  Not closing the lids keeps chicken crispy.   The plastic bag accumulate lots of moisture, but guessing paper bags might leave grease spots in your car.  They are generous with the deep fried Thai basil, but maybe it's the season? There was no aroma or taste (normally you can smell the sharp herbal note of Thai basil).  Service is friendly, but store procedure could be improved.  Once you place your order on one of the two kiosks, an estimated wait time/txt msg when order is ready would be nice.  As it was, we waited outside, (there isn't really a waiting area or seating inside) hovering at the entryway, making sure we didn't miss our name being called from inside the store, while not blocking potential customers from entering.  Good to know: if you order a rice dish, they do carry the worst quality splintery chopsticks that a lot of silicon valley restaurants use (i am on a mission to eliminate these splintery cheapo chopsticks from restaurants everywhere!  Saving one tender mouth at a time!)
pos	We got Roost and Roast for lunch delivery. Everything showed up hot and fresh.  I decided to try their "Gai Yang" BBQ Chicken and the Roti and Curry. I thought both were delicious. The BBQ chicken had a delicious lightly sweet marinade on it with a little sauce on the side. It was well cooked, tender enough and well balanced. It was served over rice with some cucumbers and was definitely a hearty plate of food. I only wished I had a little more sauce.  I also tried the Roti and Curry. I did not find the curry to be watery. It had a nice mild flavor and coated the roti nicely. It was the perfect amount for the amount of roti.  I would definitely eat here again and I would definitely go for the BBQ chicken a second time.
neu	Yikes, this plaza's parking lot is hot garbage on a weekend afternoon. My review of this place isn't affected by that, but just reader beware if you plan to go.  Roost and Roast sounded like my perfect place to check out. I like chicken. I like fried chicken. Easy decision to go.  I ordered: - Hat Yai Fried Chicken Meal - Roti and Curry - Popcorn Chicken  They surprisingly did not have khao mun gai/hainanese chicken. No biggie.  The fried chicken had an excellent crunch and the chicken was very moist, but the flavor was extremely light and def needed the sweet chili sauce on the side. If it had just a touch more seasoning/salt, it would have been great. The meal comes with jasmine rice (which was cooked fantastically) and cucumber slices to cut through the oil. 4/5  The roti and curry was alright. The roti wasn't as light and thin as I'm used to having it, but the curry sauce was so very light. It definitely leaned more towards the coconut milk flavor than the curry flavor. 2/5  The popcorn chicken didn't have a distinct smell or flavor. Like the fried chicken, it could have used more seasoning, whether on the outside after frying or on the inside while marinating. The portion for this was extremely generous and the fried Thai basil definitely helped, but this too needed to be eaten with sweet chili. 3/5  Dining tables can be hard to get, so be prepared to eat in your car or enjoy it at home. If you're lucky, you can grab a table, but they're all shared between the other restaurants there.
pos	Fried chicken was really good. Very crispy with the right amount of seasoning. I’m really happy that a Thai fried chicken place opened up around here. The style is unique and pairs really well with some rice and papaya salad. The sauces could use more fish sauce and chilies and less sugar. I get it that they’re trying to appeal to a general audience but give us options to kick up the fire. Pad Thai and other noodles were ok, too sweet for my tastes.  Just come here for the fried chicken, you’ll be a happy camper.
pos	Absolutely delicious Asian food. Ordered delivery using ezcater and this is one of the best restaurants we've used. Delivered on time, good food portions at a reasonable price.  Pad Krapow Moo (Pork) [Pork stir-fry with Thai basil served over rice, topped with a fried egg and served alongside fresh cucumber, mint and lime wedge] was fantastic with a lovely spice level to round out the flavor profile.
neg	Went to Roost & Roast a few nights ago and ordered the lemongrass chicken and the papaya salad for takeout. I was a bit underwhelmed by the food and selection. The chicken was greasy and not super appetizing or yummy - I would say it was just ok. The papaya salad was ok but has a ton of cilantro - the cilantro flavor is a bit overpowering. All in all, I prefer Asian Box in Town & Country for Asian street food.
pos	Always a satisfying chicken dinner. I usually get the BBQ or lemongrass chicken with salad on the side and the toasted rice sauce. Unique take on Thai (and chicken) that you don’t find elsewhere.
neu	Located in a nice, busy strip mall in Palo Alto. Ordered the pop corn chicken entree and found it to be non-greasy (yay!) but lacking in flavor. Even the dipping sauce was syrupy sweet even though we ordered the toasted rice sauce (vs the sweet chili option).
pos	So good, such a welcome addition to T&C! We had the BBQ chicken, roti with curry and papaya salad with a thai iced tea - all were excellent. Will be back often!
pos	Hatyai fried chicken was flavorful and fresh - the amount of seasoning was perfect (not too much, some salt, pepper, maybe garlic?). The watermelon lemonade was very refreshing and the staff were really helpful. They let us try both sauces for the chicken too!  The chicken dipping sauces were both tasty but a bit too sweet, and the portion of white rice on the side was a lot. I would definitely come back though, it's great to have a good Thai option in this area!
pos	We love your chicken!  Light, crunchy, not too oily, and perfectly seasoned.  The wide variety of dishes including Pad Thai, salads, and multiple types of friend chicken are a perfect fit for our family.  So glad we found this place, it’s destined to become one of our favorites.
pos	Finally got to try this place after seeing it mentioned in the Six Fifty/Peninsula Foodist newsletter. YUM!  I'm not sure what the wait time is like if you order at the counter. I've been tending to opt for online ordering these days just to skip waits and lines, and everything was ready to go and hot when I arrived. I hadn't been sure about the seating situation so hadn't planned to necessarily stick around and eat, but there were 4-5 outdoor tables so we sat down and went to town!  We got the fried chicken and BBQ chicken. The fried chicken was definitely good if that's what you're in the mood for, but if I'm being honest, the BBQ chicken was a wonderful surprise and the thing I would order if I came back again. SO moist and flavorful - HIGHLY RECOMMEND.  The prices are a tad high, but hey, it's Palo Alto. Great fast casual. We also got the Thai iced tea and watermelon lemonade. Both were good, but I preferred the latter a bit. I'll be back.
pos	I was trying to decide what to take home for dinner when this place caught my eye. I ended up ordering the BBQ chicken over rice (with tamarind sauce) and I was so impressed at how delicious it was! The chicken is moist and flavorful, and and I am definitely planning to come back to try the rest of their menu. My one small note on take-out preparation though, is that I think they should separate out the fried onion pieces into a little container so the customer can put them on. The onion pieces got kinda soggy from the heat and sauce of the chicken on the ride home. But still 5/5, that’s a really small nitpick.
pos	Have come here quite a few times since it opened, and every time it’s been excellent! I usually get the popcorn chicken but have also tried the pineapple fried rice and a few other dishes. Popcorn chicken is crispy on the outside, moist on the inside, and the sauces are yuuuuuuummy! The pineapple rice is wonderfully seasoned and has a lot of depth. All around delicious, with a very friendly staff.
pos	Very tasty food executed well.  Friendly staff and super clean store make this restaurant even more appealing.  As another review mentioned, there is a sweetness to the roti and curry, but I personally enjoyed that about it.  The papaya salad is refreshing and seasoned very well.  The fried chicken items are all very crispy, tender, juicy, and overall delicious.  Kudos to this restaurant and their staff!  I will be a repeat customer :)
